Group,Province State,Country Region,iso2,iso3,Subregion,Population-2020,Latitude,Longitude,Location Geom,Continent,Continent Code,Region,Country,Daily Values,Last Week Values,This Week Values,Diff Values,Date,Values,Values per Mil
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,3/15/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,3/14/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,3/13/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,3/12/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,3/11/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,3/10/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,3/1/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/9/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/8/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/7/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/6/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/5/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/4/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/3/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/29/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/28/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/27/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/26/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/25/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/24/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/23/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/22/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/21/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/20/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/2/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/19/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/18/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/17/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/16/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/15/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/14/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/13/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/12/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/11/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/10/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,2/1/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,1/31/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,1/30/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,1/29/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,1/28/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,1/27/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,1/26/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,1/25/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,1/24/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,1/23/2020,0,0
Tests,,Cameroon,CM,CMR,Central,"26,545,863",3.8480000000000003,11.5021,POINT(11.5021 3.8480000000000003),Africa,AF,Central Africa,Cameroon,0,0.0,0.0,0.0,1/22/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,6/7/2020,17465,3616
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,6/6/2020,16627,3442
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,6/5/2020,16627,3442
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,6/4/2020,15881,3288
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,6/3/2020,15881,3288
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,6/2/2020,15116,3129
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,6/1/2020,15021,3110
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/9/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/8/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/7/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/6/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/5/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/4/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/31/2020,15021,3110
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/30/2020,15021,3110
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/3/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/29/2020,14557,3014
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/28/2020,13629,2821
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/27/2020,13349,2763
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/26/2020,13165,2725
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/25/2020,12710,2631
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/24/2020,12062,2497
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/23/2020,11578,2397
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/22/2020,11578,2397
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/21/2020,10745,2224
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/20/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/2/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/19/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/18/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/17/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/16/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/15/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/14/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/13/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/12/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/11/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/10/2020,3498,724
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,5/1/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/9/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/8/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/7/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/6/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/5/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/4/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/30/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/3/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/29/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/28/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/27/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/26/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/25/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/24/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/23/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/22/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/21/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/20/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/2/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/19/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/18/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/17/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/16/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/15/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/14/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/13/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/12/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/11/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/10/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,4/1/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,3/9/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,3/8/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,3/7/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,3/6/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,3/5/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,3/4/2020,0,0
Tests,,Central African Republic,CF,CAF,Central,"4,829,767",6.6111,20.9394,POINT(20.9394 6.6111),Africa,AF,Central Africa,Central African Republic,838,2959.0,2444.0,-0.17404528556944915,3/31/2020,0,0
